customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
f510cdec659e1bb03ddc68f3e46a3fde,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,191.7443207959444,0.6725996304234548,45.43666542731969,172.54543491604457,0.3427371818551347,0.17411759871821209,439,523.2967760838078
7548918497f0f8bf605c78297f06cdd3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1862.774811648541,0.321420177733483,51.575084552395154,53.629925829407114,0.566458042086605,0.6704926521875254,442,2543.724080918059
c2c77d4b41298770a254bcee4fab497e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1654.4246346310179,0.22152473777428913,52.80866821698773,17.20100107299039,0.8039801079584523,0.33591962902649,65,598.4141624341281
17e6200d4a98b9c613d39731610497d8,79a19a445f972356e38aee7c6515474a,2026-12-01,1,928.4983577817069,0.13767529941152368,54.767274846083616,44.851628944207285,0.7659793783398411,0.9710701932084133,378,926.842071289831
ad880cdeb2ae4ff26de8977a6d6c08e6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2015.0221317898222,0.4064718565771452,47.6891151267861,53.97754325910206,0.6360041898303076,0.9599970707832426,1888,0.0
c3b6eee98d04120e4f090f58db983f93,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1206.2945640586142,0.3652149155199506,46.82588275330763,2.398944012073362,0.608875947927219,0.35753957113547263,252,3543.811081935826
550741bb3ef9b1e955667f68f89668f0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1022.7453466361837,0.24737372364713509,57.74639686340703,168.37152354378784,0.9180245538515852,0.8054292943852096,1966,59.293450193205196
486ba954bb1b497119cec849c4926019,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1287.4395600944194,0.29230750812062384,53.83556769895694,73.09337178196658,0.5110401627408814,0.4513792940533913,1696,3679.578584502589
39f36e33ce121960b948ce007c0a9313,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,240.45129986065004,0.21269440221302363,58.13665052711766,16.9783105919254,0.64230156114774,0.7652352489695332,1632,321.1043961522783
f99f092942b69aa88d22f5e2008f1a3c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,3607.84936410265,0.4416637555321474,47.27659570518657,204.66399713859235,0.8051475796709077,0.840539651253702,1243,2653.233270796918
de8983d5b8dd9ebf8c7ff24082856506,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1597.8971447230508,0.4125885236173444,55.94358822060856,114.54989488882744,0.774762930946791,0.5056447323294482,418,2133.352651788105
304af6275e5a3a67544f3daa1e639817,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1007.9790373283513,0.3928516757109939,41.241752155749055,29.974067132377783,0.9141566828030042,0.44419344533261107,1712,603.1071714523132
ad8bd75efc9c5b0d9f6979cfbbde6df3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1019.5456959311122,0.2687389616905073,56.032464324779596,14.055983318219393,0.4447791746554614,0.7836557877279555,141,2205.111313275275
15b411d5f6cd0f781d4b43145dfa898d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,452.8681957117833,0.18097612572885904,49.48075403532109,89.5460088767238,0.7287252464445222,0.46786753882802246,738,290.92130435953084
0619a10386b951d3bc313383761d539b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1424.6534223634985,0.1168285455548385,47.66269999024882,113.22043242098718,0.854335883615246,0.28029727541832383,1645,0.0
18888f61d69794eb242defeaff14d4bc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,846.1973371991866,0.08071007705641484,48.83354854602831,38.31224752496049,0.734123545555316,0.7726904422016792,1829,864.8856881575033
87c0dc4307f7cfc561346fd224d3e60d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2052.242521107645,0.2981568831475764,50.8438619206682,14.031687502571321,0.877778240847105,0.788814768228003,1890,3406.202858228271
a5f2031db9a100be77f15cef405d7427,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1004.4497838047977,0.15063751896489963,43.16309066009861,145.0650741080546,0.8405181676719617,0.8721842310521019,878,1206.83887849726
7e99a0c4dfb839f9a861984b9d449a17,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1717.9963357714812,0.033532509492243776,49.187712132782025,49.64178193440571,0.3355837106294369,0.670933355872747,393,1096.6820050420167
ed211f4bc8251f27b42cb8b52df2197c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1339.5461153498213,0.1661348715685226,61.71624736548185,80.30110836129599,0.9585077425091035,0.9760055904377797,596,133.69239062454426
5a7fd954d08be154c1777fd3db418532,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,473.41475644983586,0.4079325050961276,45.82101965742158,166.60048177894276,0.4235756582248883,0.960986791942263,299,1380.8265383097983
b83c9129ccb02712a0b582ad6af13ebc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,950.8109140072705,0.3382180748207273,45.29167332729975,419.1295663834866,0.46137312008558773,0.719623532226586,713,0.0
bca722cca1c3f9b1704237e20c073091,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1192.020803537591,0.10947247343347721,55.259630909253524,37.201455537105296,0.7961093344502136,0.5228513508277891,1017,162.95191722163915
f2569f36175631dd6c2e970868be8b7b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,800.2392621501004,0.08910378824042045,50.279277960501304,113.93406473494872,0.9670541780621792,0.7029028220400506,706,0.0
9feebfb174880e602a85d1acb93d2735,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1548.0547497479545,0.5237555409488373,52.080240390620204,34.74238945856477,0.9037695786475808,0.7146824057942844,642,1121.7553864608149
11742cbb99126bcdc914a47b7bf8acc5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,645.5612825403389,0.005083237516134269,43.75989557342763,59.629350460199035,0.9333713085743212,0.24493070332225308,1938,0.0
b13ebdd9f575269ef303f27afb941968,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,319.42562835807183,0.22314894935539933,47.32151276333883,84.1025144079199,0.6103388841831442,0.7301864430920604,513,74.62191929255353
b7f2a3b1445b14115d54dde1045bf6b3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,688.5942853040225,0.36720847164113724,39.92045170006566,70.08574079937472,0.5621234480986772,0.7080267614175163,386,471.89298265299203
c2e4c42f43172c117e33a1c14fb6d178,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,927.7956824586414,0.11995332713299764,56.30548247680581,25.859345306511003,0.4454647542758853,0.46505234149591435,87,977.9085495416732
790b3386e873f767bffdbb576c269ed2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1017.8432471548224,0.06512132501532132,52.17238027207558,0.7787134952784042,0.8113497553726932,0.5978021591464616,689,17156.356208527734
73bad4bee669de67fc09d0e66a85cc65,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1030.9728711188525,0.20637448600664862,45.45464323805088,341.1498945340991,0.8950775895610283,0.42333786260293904,130,951.2624032114787
4aab58ddaeb4525ba1faea9c7e29728c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,3548.660161235828,0.2621804129426214,61.75199852999249,153.08912522019156,0.8857046913244462,0.012172506503526193,1550,3587.4032096169885
d85e68aa1ff2bde32c623c87caaca71b,79a19a445f972356e38aee7c6515474a,2026-12-01,0,466.3376412893685,0.10311119086430129,48.0695240388686,52.59676173964984,0.6692091362351191,0.6486952513253942,406,283.3033014826989
c201f78f3acd5563cfe284b23374cdd1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2162.609336725081,0.48885179125176775,54.28192852242166,34.77267501454557,0.8494568468851336,0.3844721392256458,718,763.8702134935447
9b939b5798c669187b1e886143b0087d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,326.34397767063,0.12785519659356012,51.99389066174318,7.734293680486436,0.3605046425372173,0.41477592364714233,1743,0.0
1c7c0fc52ebe59618ccdb9f7eae8ebe0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1070.6489962450992,0.4179752226766635,50.974993446849396,225.71776178181466,0.9302837786847737,0.5311855536177821,686,0.0
22a7c4927ef1def0847baabf22acbeff,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,133.0766179936689,0.5263057491952527,47.513699717603274,46.86783430017426,0.48262507747448996,0.37149561467346237,308,964.5798084631257
bc98df3ca562209a533af1dbe3dc0c99,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,631.21860042225,0.14239687825016192,45.30744982117477,258.13790414807534,0.7707673812171981,0.12310818160313552,356,0.0
de1389d90b336ae038baafb21c2e1c7e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,366.9300909712555,0.30419857913035114,46.99342332303966,127.1341787616716,0.9045452670246918,0.24438942022283305,569,92.53077592330672
681cf3965be081087f97f422466153d1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,530.5474226208713,0.510909187938569,36.71480527258031,144.74240395286512,0.7658623430907806,0.7520308454665048,505,364.5430015998923
6c24a2502a48575db079c5e25683af37,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,412.85820748927694,0.17889249792054576,48.3643857102392,118.65751686724985,0.7406748085841308,0.12578339417708118,1972,125.05147616225345
e86066365be5a1470e9170a4a95d35cb,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1040.3415424291939,0.17351513408755723,52.46598495570491,19.36795303156748,0.8794532073702617,0.47889416099363635,713,1693.5426067655549
2b46fb4f4d628ed71fd0b0df001427a8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,671.2460449692953,0.3392156533265898,47.515056568172135,321.7786122113514,0.523044581222207,0.30757145271611275,1762,0.0
1e5f4d4c3aeebba703b59be467954922,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2106.366356764513,0.2235683575740608,49.845005956336735,46.28716255953723,0.5503687999272537,0.19718978618784677,145,3716.2360442836803
71727f05686084688a481a7007609f34,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,700.9056239351501,0.17039258125871978,57.0493577931133,40.69391112786952,0.48331174365205404,0.021299677942838602,1303,455.0639573886102
c466d2b9fc7792a9f7d4267ccfbec7e3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1081.1873018301853,0.05046856875116249,52.225457568982236,252.19942993798477,0.568066600425804,0.08123665575891104,737,889.5916703118501
60fdbeec0f1b1cd79d6130b8548d998b,79a19a445f972356e38aee7c6515474a,2026-12-01,1,448.7086283687459,0.1675185346374378,48.254753161961425,34.047968407916464,0.7594447003221384,0.6358436603373372,1971,890.280069084995
e9c67d3c7d811756c95939ddfccfbb7d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,200.57711124565037,0.2752397137135909,53.16369997386096,72.80560713898687,0.6724091205111586,0.8177191684708006,1904,174.5431913583726
2bf36a02135320ef0a2944a1868849b9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1879.4969546200418,0.22279988241523174,44.6865111338669,17.711609988071014,0.9023093263564298,0.5939927278941797,112,116.94358738997227
af53a8a8770cbddd3557faccc1cd64c7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,922.5010069806966,0.5980832106985168,48.019148542807166,56.2202167837273,0.8125884529234771,0.8980398496937401,1328,272.9186748915442
e21ae247485ae406d426ce1aef170ac6,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1210.7992042842727,0.37136874571524503,49.234398138745725,44.104110950721264,0.9311077373964701,0.3904435786199434,78,0.0
96750c9bef6cb727412b1e7b3b033129,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2518.1837491644887,0.20928722203889016,48.26575401055649,153.04120003135392,0.7749994480944871,0.42786104701228167,1304,899.308045735678
d18bc8065f60f01b6cf692540f8193da,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,852.6335249244887,0.11574567720961415,48.30901839562445,65.12777715536096,0.8695858829621477,0.5034177538626707,1369,171.02693028819527
1c8a0f59eef44ecbc5ba030f71c5766a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2224.1067458226607,0.4872778172210116,47.737973763454086,76.24017198733023,0.8887034389433368,0.9693566242893686,170,0.0
ffd075c073807f46713167edbf6fe65d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,992.717217310961,0.4695567587050909,47.03001894741876,8.922014757856275,0.7324030262179667,0.8810248952340858,557,8902.575464688363
bf3bf21b5e9341c431e95a1cc8a886b3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,800.2805989632793,0.49153243935979574,53.458000812832765,62.2172373980181,0.683234713137129,0.2903252552651422,838,489.9212777301813
5cea689c5d042842c392dbcb100dec50,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,351.2454315279006,0.10815843378005856,51.13755583513877,267.34934256676723,0.8904681204071772,0.9500874014865186,214,229.60796271419662
90129c41ace71fa6c1ecab56a0be2526,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1191.2008073828117,0.3011050267184612,52.79724646158252,27.098060008648776,0.6791090403202199,0.27295981689965343,1119,54.64947973312679
f06f8ba91c23352fc445c5026095bd9e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,781.3606618686529,0.202478224346789,47.277877262519596,46.82829565968135,0.876476091900175,0.5803064351365129,1866,182.2312203706131
1a3911c793eddfd68e115eaf01582deb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,673.4637681085572,0.13668235180537097,54.13878811949141,221.25518526594624,0.8132275238322791,0.38475467180995215,1516,0.0
e9cf7e103636a17538a81ad53a8bcce5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,751.7817044274386,0.25110994370829665,50.484435179665866,5.048227360821898,0.2839800935261848,0.11253222463204904,299,0.0
7e2f347a45eb81867a01cf0b703a5b8e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,991.3457544192211,0.17538722920004868,46.89582957811197,55.38044935508321,0.8097387108197494,0.8201863367281375,448,0.0
bf263245ad7ad88205b8887a78a087a2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,3184.7720202524683,0.4777949444883272,49.93894816116491,85.05119934411204,0.8575061996781448,0.25828577474186043,1202,591.1488691756884
5b14683bbc88114b5f80bcbb21d5133e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,351.6734807381846,0.4323550972448362,50.49225241464658,45.210223350159374,0.5470993787211517,0.6808698193273206,1751,493.4701376408019
4743ad4b2c2efd63325fdf1e1d0b2f1c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,437.18539545333954,0.25760436716510154,46.568281972795816,62.97714894713467,0.798619522931045,0.9628626485153642,1331,111.57474285302912
6d68f5db14d98481f3eb7d1cd494bd13,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1514.2738234322846,0.32793743708249895,53.24862990773358,186.76717406719854,0.7547277610951595,0.6523563931660639,667,1013.1751603230254
b2c0bab8d13662e2fab3bda80ab55c40,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3697.598975763939,0.26856385891997203,53.303354387843164,24.98550903423988,0.379080310670141,0.11714405061522415,1943,3445.8199302705975
551738973d4f999d74764885ed2707a5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,487.79239280036853,0.15575830859994072,55.14214739972389,61.814620716989346,0.7906820131562319,0.2231396071826336,775,0.0
93a15ace086ebe7fe48dc6028c74d97c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,721.9377020807098,0.2814637217856423,52.791004776069464,0.3535885815848687,0.9807442249284724,0.10484736999388877,538,14439.100093164481
c42cd1ed47d07e07e4216719d47f09d4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,351.3025106781177,0.009115432055762363,57.23833282945057,129.74139586910715,0.594794664662812,0.2529563152016622,75,2424.201333790282
66c7ea83be687ea12ec4b5772aa03e3d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,463.6143502625015,0.3303565159127201,46.82314640923778,70.38959591967954,0.4938460051095225,0.3427753515376226,862,317.41649221204233
841b12a5a93ab7b2d1bf816e607980d4,79a19a445f972356e38aee7c6515474a,2026-12-01,1,484.3728554043606,0.16052985785340018,53.391647020059004,52.59284786513988,0.8316028232434299,0.6710523308473899,141,598.7738994389615
3f3fe9d7658ba30d164f2d850433184d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,559.836430399576,0.10997973027157827,52.7693720676543,97.06455230509346,0.2809308209751988,0.43211910662758823,66,456.1900362171358
157a8aecee47782deec1a8bed7fac658,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1303.1854269653375,0.20003302821722233,50.01846029759004,48.75844003934684,0.6289104424518358,0.657545435634941,807,1068.1816091183675
20079381843495322d812b82d3364be6,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,825.3346588670333,0.48380809482623466,41.76006402187606,4.415405574612023,0.650918004547732,0.9578368611204011,777,1683.3303568777374
505591ffb8c87cf8b077fe9a3620a4b9,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1002.1793465889331,0.7429718406969401,56.89669642915738,173.67418322524603,0.8955470381735001,0.5565523308310327,1499,2116.488635288329
f2d37f570b74cc476b2f4c6d8aa66866,79a19a445f972356e38aee7c6515474a,2026-12-01,1,195.260629619465,0.4394980694114949,47.15690713871777,40.47746772840668,0.6406691953790675,0.20836324642952941,1066,256.8448379460905
8942513839467065b845b2455d71ef78,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1527.75742393061,0.12351332530155595,58.99076171318551,27.53194212397771,0.5477553028282967,0.9549660381263271,1519,4725.322408169253
a35cd5488121a5ae5a22baf5a036f7ce,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1044.923239870013,0.20918863486858108,46.128926845484294,44.84141467464522,0.5196626110850857,0.72797634540248,1555,262.1212831533971
1deec183fdf922b91baa2a7a5d180664,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1065.8309954533145,0.05934329733022252,42.49651125158738,13.714059236033961,0.899181289349936,0.46657322175999405,1584,0.0
1f462c48a2687d98e8f7c3d2a9e15cd2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,408.4851389586444,0.32498160188108083,56.7299831510841,14.727424953201343,0.5477018722534004,0.7479843032121264,753,883.1218400889454
35c2633a069897b2101fbb65e9754e60,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1161.7455589322365,0.2127437585626426,54.97493744402501,133.52948669537136,0.6862630215448134,0.28817668216729997,225,413.5686643795454
bd1068f053aeb4ad7a085f1e60222ee5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,434.6711497937169,0.09119818803186493,49.20404743450911,2.659763143930393,0.7383367648042632,0.2716204811319124,1144,2894.7294957236245
0f54c4a16c15ea520a23edc4268a9f2d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,179.35483453851472,0.5514884659898154,48.880263430715885,104.9696905804101,0.743561181664299,0.24767693689870685,1931,0.0
5e082242b93c9264e665f50b0f86ae27,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,562.0979395679153,0.28335021208710676,54.44875056250027,35.09248799242783,0.6176136105502609,0.368096061610914,1802,452.45223144203334
bdf3b7ec6ee0be96af140e702fa31931,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,544.7189020501334,0.15671138915663235,49.50468270840654,534.4510908154731,0.2742398844210765,0.8648275649544152,1198,782.7392275176263
ba067dfc4460afd2bb7abdc5cdcebe36,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,743.2998469936643,0.6651675984063038,46.18276520814648,45.78062723869598,0.6361107101037909,0.9597517773569667,653,923.1838320437705
36afadc755ad87cf81d45c30e1361473,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1520.0541316146541,0.1947131989222958,54.41063943298828,37.546693693864405,0.5957105045731501,0.4924357791347963,295,1272.3206077113982
eafbfa48a47ca95f3cef0ea7aa6a003f,79a19a445f972356e38aee7c6515474a,2026-12-01,1,552.6017581661829,0.09315020909055904,43.73981437004576,28.677059837056408,0.5009157395361248,0.12614349413439851,1075,1843.2264978318674
a9868762c1959e7db1fb47adcbc8a211,79a19a445f972356e38aee7c6515474a,2026-12-01,1,361.8934236797376,0.2503066765598194,45.061320564932316,106.06188133973461,0.6775428734773467,0.3610490785813204,1425,441.3179760540781
